no-annotation 1:0 1921.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:0 1921.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:1 1931.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:2 1941.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:3 1951.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:4 1961.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:5 1971.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:6 1981.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:7 1991.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:8 2001.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:9 2011.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:10 2021.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:11 2031.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:12 2041.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:13 2051.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:14 2061.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
C060106F 1:15 2071.807 1916.807 2081.756 1767.931 1916.807 1415.006 1767.931 1225.434 1415.006 700.378 1225.434 0.000 700.378
